docid,ag,pe,ir
311588,0,0,0
702539,0,0,0
326793,0,0,1
714266,0,0,0
232052,1,0,0
185691,0,0,0
709245,1,1,0
156362,0,0,0
668611,0,0,0
668739,0,0,0
311094,0,0,0
715825,1,1,0
300016,1,0,0
702009,1,1,0
253618,0,0,0
727804,0,0,1
701072,0,0,0
694668,0,0,0
306740,0,0,0
734070,0,0,0
719066,0,1,1
709240,0,0,0
215518,0,0,0
164829,0,0,0
290850,0,0,0
325105,0,0,1
233250,0,0,0
689296,0,0,0
264270,0,0,0
689561,1,0,1
671204,0,0,0
717900,0,0,0
220491,0,0,0
730971,0,0,0
286956,1,0,0
730412,1,0,0
702856,0,0,0
708454,1,1,0
698115,0,0,0
172312,0,0,1
296737,1,0,0
718301,1,0,0
141828,0,0,0
299721,1,0,0
717897,1,1,1
218004,1,0,0
735554,1,1,1
263688,1,0,1
